ID,Type,SampleID,Year,Plantstage,Line,Genotype2,Genotype,,CAP1,MDS1
95,Rhizosphere,TSRHZ44,2016,Grain fill,621-1,pks44,RNAi,TSRHZ44,-0.69729,-1.09871
96,Rhizosphere,TSRHZ45,2016,Grain fill,WT,WT,WT,TSRHZ45,0.45184,-0.36539
97,Rhizosphere,TSRHZ46,2016,Grain fill,WT,WT,WT,TSRHZ46,0.73755,0.13813
98,Rhizosphere,TSRHZ47,2016,Grain fill,WT,WT,WT,TSRHZ47,0.56564,0.42522
99,Rhizosphere,TSRHZ48,2016,Grain fill,WT,WT,WT,TSRHZ48,0.65434,-0.38551
100,Rhizosphere,TSRHZ49,2016,Grain fill,WT,WT,WT,TSRHZ49,0.29985,-0.441
101,Rhizosphere,TSRHZ50,2016,Grain fill,WT,WT,WT,TSRHZ50,0.6293,0.28613
102,Rhizosphere,TSRHZ51,2016,Grain fill,WT,WT,WT,TSRHZ51,0.65633,0.34242
103,Soil,TSS1,2016,7 leaf stage,414-2,pks40,RNAi,TSS1,-0.73007,-0.71901
104,Soil,TSS2,2016,7 leaf stage,414-2,pks40,RNAi,TSS2,-0.68231,-0.5148
105,Soil,TSS3,2016,7 leaf stage,414-2,pks40,RNAi,TSS3,-0.64912,0.34835
106,Soil,TSS4,2016,7 leaf stage,414-2,pks40,RNAi,TSS4,-0.30819,0.42327
107,Soil,TSS5,2016,7 leaf stage,414-2,pks40,RNAi,TSS5,-0.59563,-0.62488
108,Soil,TSS6,2016,7 leaf stage,621-1,pks44,RNAi,TSS6,-0.03021,0.59954
109,Soil,TSS7,2016,7 leaf stage,621-1,pks44,RNAi,TSS7,-0.19703,0.31058
110,Soil,TSS8,2016,7 leaf stage,621-1,pks44,RNAi,TSS8,-0.10025,0.2245
111,Soil,TSS9,2016,7 leaf stage,621-1,pks44,RNAi,TSS9,-0.08818,0.44197
112,Soil,TSS10,2016,7 leaf stage,621-1,pks44,RNAi,TSS10,-0.31399,-0.48951
113,Soil,TSS11,2016,7 leaf stage,WT,WT,WT,TSS11,0.30156,-0.45881
114,Soil,TSS12,2016,7 leaf stage,WT,WT,WT,TSS12,0.7135,-0.03485
115,Soil,TSS13,2016,7 leaf stage,WT,WT,WT,TSS13,0.54315,0.14509
116,Soil,TSS14,2016,7 leaf stage,WT,WT,WT,TSS14,0.45308,-0.59582
117,Soil,TSS15,2016,7 leaf stage,WT,WT,WT,TSS15,0.72564,0.21105
118,Soil,TSS16,2016,7 leaf stage,WT,WT,WT,TSS16,0.52148,0.37732
119,Soil,TSS17,2016,7 leaf stage,WT,WT,WT,TSS17,0.43656,0.35603
120,Soil,TSS21,2016,Boot,414-2,pks40,RNAi,TSS21,-0.463533,-0.17165
121,Soil,TSS22,2016,Boot,414-2,pks40,RNAi,TSS22,-0.889812,-0.80183
122,Soil,TSS23,2016,Boot,414-2,pks40,RNAi,TSS23,-0.751807,-0.35993
123,Soil,TSS24,2016,Boot,414-2,pks40,RNAi,TSS24,-0.848753,-0.54042
124,Soil,TSS25,2016,Boot,414-2,pks40,RNAi,TSS25,-0.891458,-0.70232
125,Soil,TSS26,2016,Boot,621-1,pks44,RNAi,TSS26,0.161434,0.88087
126,Soil,TSS27,2016,Boot,621-1,pks44,RNAi,TSS27,-0.116372,0.28746
127,Soil,TSS28,2016,Boot,621-1,pks44,RNAi,TSS28,0.115102,0.58643
128,Soil,TSS29,2016,Boot,621-1,pks44,RNAi,TSS29,-0.002467,0.52554
129,Soil,TSS30,2016,Boot,621-1,pks44,RNAi,TSS30,-0.039247,0.29585
130,Soil,TSS31,2016,Boot,WT,WT,WT,TSS31,0.53642,-0.10088
131,Soil,TSS32,2016,Boot,WT,WT,WT,TSS32,0.710477,0.30111
132,Soil,TSS33,2016,Boot,WT,WT,WT,TSS33,0.602344,0.1285
133,Soil,TSS34,2016,Boot,WT,WT,WT,TSS34,0.511161,-0.22139
134,Soil,TSS35,2016,Boot,WT,WT,WT,TSS35,0.460957,-0.08031
135,Soil,TSS36,2016,Boot,WT,WT,WT,TSS36,0.606628,0.13915
136,Soil,TSS37,2016,Boot,WT,WT,WT,TSS37,0.298924,-0.16618
137,Soil,TSS41,2016,Grain fill,414-2,pks40,RNAi,TSS41,-0.54162,-0.10725
138,Soil,TSS42,2016,Grain fill,414-2,pks40,RNAi,TSS42,-0.38701,-0.6024
139,Soil,TSS43,2016,Grain fill,414-2,pks40,RNAi,TSS43,-0.59711,-0.4418
140,Soil,TSS44,2016,Grain fill,414-2,pks40,RNAi,TSS44,-0.56434,-0.21114
141,Soil,TSS45,2016,Grain fill,414-2,pks40,RNAi,TSS45,0.01213,1.02264
142,Soil,TSS46,2016,Grain fill,621-1,pks44,RNAi,TSS46,-0.66847,-0.35156
143,Soil,TSS47,2016,Grain fill,621-1,pks44,RNAi,TSS47,-0.53612,-0.27493
144,Soil,TSS48,2016,Grain fill,621-1,pks44,RNAi,TSS48,-0.21919,0.29546
145,Soil,TSS49,2016,Grain fill,621-1,pks44,RNAi,TSS49,-0.18142,0.54637
146,Soil,TSS50,2016,Grain fill,621-1,pks44,RNAi,TSS50,-0.32206,0.12462
147,Soil,TSS51,2016,Grain fill,WT,WT,WT,TSS51,0.36365,-0.52984
148,Soil,TSS52,2016,Grain fill,WT,WT,WT,TSS52,0.70479,0.79807
149,Soil,TSS53,2016,Grain fill,WT,WT,WT,TSS53,0.55018,0.15653
150,Soil,TSS54,2016,Grain fill,WT,WT,WT,TSS54,0.35304,-0.49282
151,Soil,TSS55,2016,Grain fill,WT,WT,WT,TSS55,0.94339,-0.01803
152,Soil,TSS56,2016,Grain fill,WT,WT,WT,TSS56,0.32995,-0.42935
153,Soil,TSS57,2016,Grain fill,WT,WT,WT,TSS57,0.76023,0.51544
